23	1260	1
23	1414	1
23	1452	1
23	1809	1
23	1889	1
23	2371	1
23	2652	1
23	2740	1
23	2831	1
23	2843	1
23	3054	1
23	3120	1
23	3148	1
23	3258	1
23	3492	1
23	3953	1
23	4098	1
23	4252	1
23	4610	1
23	4709	1
23	4833	1
23	5221	1
23	5284	1
23	5603	1
23	5904	1
23	6101	1
23	6103	1
23	6220	1
23	6615	1
23	7074	1
23	7208	1
23	7783	1
23	7807	1
23	7814	1
23	7820	1
23	7832	1
23	7864	1
23	7875	1
23	7897	1
23	8142	1
23	8582	1
23	8772	1
23	8888	1
23	9345	1
23	9450	1
23	10510	1
23	10570	1
23	11022	1
23	11103	1
23	11387	1
23	11430	1
24	6968	0
25	29	0
25	192	0.888888888888889
25	219	0.888888888888889
25	568	0.888888888888889
25	579	1
25	587	0.888888888888889
25	693	0.888888888888889
25	710	0.888888888888889
25	748	0.888888888888889
25	760	1
25	843	1
25	1017	0.888888888888889
25	1199	0.888888888888889
25	1451	0.888888888888889
25	1471	1
25	1763	1
25	1806	0.888888888888889
25	1888	1
25	1937	0.8
25	1984	0.888888888888889
25	2088	0.8
25	2276	0.8
25	2335	0.888888888888889
25	2433	1
25	2443	1
25	2531	0.8
25	2539	1
25	2541	0.888888888888889
25	2597	0.888888888888889
25	2632	0.888888888888889
25	2765	0.888888888888889
25	2830	0.8
25	3108	1
25	3330	0.8
25	3352	0.888888888888889
25	3721	0.8
25	3826	0.888888888888889
25	3898	0.888888888888889
25	3944	0.8
25	3997	0.888888888888889
25	4193	0.888888888888889
25	4194	0.888888888888889
25	4388	0.8
25	4395	1
25	4408	0.888888888888889
25	4419	1
25	4471	0.888888888888889
25	4664	1
25	5032	0
25	5057	1
25	5229	0.888888888888889
25	5498	0
25	5531	1
25	5706	0
25	5735	1
25	5896	0.888888888888889
25	5905	0.8
25	6161	0.888888888888889
25	6287	0.888888888888889
25	6587	1
25	6618	0.888888888888889
25	6721	0.888888888888889
25	6968	0
25	7079	0.888888888888889
25	7115	0.888888888888889
25	7237	1
25	7238	0.888888888888889
25	7320	0.8
25	7393	0.888888888888889
25	7475	0.888888888888889
25	7501	0.888888888888889
25	7694	0.888888888888889
25	7757	0.888888888888889
25	7893	0.888888888888889
25	7946	0.888888888888889
25	7976	0.888888888888889
25	8202	0.888888888888889
25	8426	0.888888888888889
25	8480	0.888888888888889
25	8560	1
25	8638	0.888888888888889
25	8686	0.888888888888889
25	8744	1
25	9014	0.888888888888889
25	9106	0.888888888888889
25	9293	0.8
25	9532	0.888888888888889
25	9639	1
25	9674	1
25	9779	0.8
25	9795	1
25	9986	0.888888888888889
25	10033	0.888888888888889
25	10102	0.888888888888889
25	10107	0.888888888888889
25	10151	0
25	10336	0.888888888888889
25	10544	0.888888888888889
25	10549	0.888888888888889
25	10566	1
25	10714	1
25	10756	1
25	10958	1
25	11056	0.888888888888889
25	11286	0.8
25	11456	0.888888888888889
26	793	0.888888888888889
26	850	0
26	912	0.888888888888889
26	1558	1
26	2982	1
26	3518	0.888888888888889
26	4489	1
26	4779	1
26	5160	1
26	5692	0.888888888888889
26	5731	0.888888888888889
26	5876	0
26	6521	1
26	6968	1
26	7069	0.888888888888889
26	7190	1
26	7639	1
26	7874	0.888888888888889
26	8431	1
26	8563	0.888888888888889
26	9800	1
26	10488	1
26	10824	1
26	11353	0
27	1611	0
28	4015	0.888888888888889
28	4486	0.888888888888889
28	5200	0.888888888888889
28	7344	0.888888888888889
28	9507	0.888888888888889
29	709	0
29	835	0
29	1543	0
29	1725	0
29	2348	0
29	2358	1
29	2673	0
29	3533	0
29	3721	0
29	3944	0
29	4395	1
29	4732	1
29	5260	0
29	5928	1
29	7658	0
29	7698	0
29	9917	0
29	10447	1
29	10686	0
29	11256	0
30	271	0
30	960	1
30	1076	1
30	1253	1
30	1349	1
30	1840	1
30	2305	1
30	2606	1
30	2965	1
30	3242	1
30	3697	1
30	4641	1
30	4933	1
30	5027	1
30	5159	1
30	5570	1
30	5989	1
30	6292	1
30	6400	1
30	6593	0
30	6791	0.888888888888889
30	6968	0
30	7001	1
30	7154	1
30	7197	1
30	7418	1
30	7552	1
30	7653	1
30	8178	0
30	8280	1
30	9021	1
30	9542	1
30	9933	1
30	11458	0
30	10109	1
30	10228	1
30	10239	0
30	10378	1
30	10503	1
30	10686	0
30	10842	0
30	10922	1
31	233	1
31	244	1
31	367	1
31	502	1
31	604	1
31	681	1
31	1060	1
31	1301	1
31	1303	1
31	1467	1
31	1590	1
31	1659	1
31	1660	1
31	1910	1
31	1917	1
31	2651	1
31	2653	1
31	2971	1
31	3397	1
31	3452	1
31	3618	1
31	3690	0
31	3919	1
31	4228	1
31	4623	1
31	4728	1
31	4982	1
31	5743	1
31	6183	1
31	6208	1
31	6254	1
31	6382	1
31	6497	1
31	6563	1
31	6783	1
31	6981	1
31	7064	1
31	7792	1
31	7811	1
31	8128	1
31	8368	1
31	8389	1
31	8523	1
31	8568	1
31	8573	1
31	8613	1
31	9435	1
31	9755	1
31	9793	1
31	10019	1
31	10204	1
31	10218	1
31	10830	1
31	11052	1
31	11057	1
31	11104	1
31	11194	1
31	11459	1
32	420	0
32	578	1
32	1402	0
32	2694	0
32	2721	0
32	3155	0
32	3362	0
32	4232	0
32	4290	0
32	4354	0
32	4856	1
32	5079	0
32	5256	1
32	5288	1
32	5359	0
32	5669	0
32	6040	0
32	6494	0
32	6968	0
32	7444	0
32	7829	0
32	7923	0
32	8556	0
32	8991	0
32	9864	0
32	10348	1
32	10381	0
32	10616	0
32	10841	0
33	212	0
33	709	0
33	957	0
33	2564	1
33	3363	1
33	3671	0
33	3852	1
33	4201	1
33	4363	0
33	5762	0
33	6119	1
33	6436	0
33	6492	0
33	6827	0
33	7653	0
33	7658	0
33	7701	0
33	7786	1
33	7828	1
33	8342	0
33	9019	0
33	9100	1
33	9294	0
33	9458	0
33	10069	0
33	10239	0
33	10446	0
33	10686	0
33	11196	0
33	11200	1
34	10711	1
35	1542	0
35	2591	0
35	6968	0
35	8431	0
36	551	0
36	1402	1
36	2094	0
36	2214	0
36	3992	0
36	5403	0
36	5752	0
36	5821	0
36	6360	1
36	6511	1
36	6694	0
36	6968	0
36	7252	0
36	7551	0.888888888888889
36	8325	0
36	9264	0
37	262	1
37	275	0
37	335	1
37	353	1
37	408	1
37	443	1
37	446	0
37	458	0
37	542	1
37	586	1
37	750	1
37	1401	1
37	1536	1
37	1574	1
37	1669	1
37	1908	1
37	1944	1
37	2312	1
37	2357	1
37	2383	1
37	2476	1
37	2648	1
37	2792	1
37	2902	0
37	2950	0
37	2997	1
37	3062	1
37	3144	0
37	3466	1
37	3488	1
37	3692	1
37	3742	1
37	3748	1
37	3902	1
37	3931	1
37	3935	1
37	4055	1
37	4066	1
37	4135	0
37	4140	1
37	4203	1
37	4280	1
37	4281	1
37	4372	1
37	4494	1
37	4698	1
37	4973	1
37	4975	1
37	5028	1
37	5076	1
37	5162	1
37	5184	1
37	5346	1
37	5457	1
37	5585	1
37	5607	1
37	5612	1
37	5651	0
37	5710	1
37	6100	1
37	6362	1
37	6529	1
37	6663	1
37	6714	1
37	6840	1
37	6845	1
37	6968	0
37	7069	0
37	7097	1
37	7121	1
37	7145	1
37	7155	1
37	7197	1
37	7246	1
37	7443	1
37	7514	1
37	7517	1
37	7573	1
37	7706	1
37	7953	1
37	7967	1
37	8123	1
37	8236	1
37	8556	1
37	8595	1
37	8644	1
37	8698	1
37	8700	1
37	8729	1
37	8735	1
37	8766	1
37	8799	1
37	8801	0.888888888888889
37	8931	1
37	9167	1
37	9247	1
37	9268	1
37	9280	1
37	9369	1
37	9387	1
37	9476	1
37	9578	1
37	9915	1
37	9916	1
37	10050	0.888888888888889
37	10240	1
37	10399	1
37	10563	0
37	10603	1
37	10669	1
37	10773	1
37	10814	1
37	11000	1
37	11017	1
37	11030	1
37	11053	1
37	11090	1
37	11195	1
37	11453	1
38	2015	0
38	6968	0
38	10174	0
39	123	1
39	1258	1
39	4194	0
39	6567	0
39	6728	1
39	7079	0
39	7551	1
39	8325	1
39	10262	1
40	262	1
40	335	1
40	443	1
40	496	1
40	542	1
40	616	1
40	820	0.4
40	860	0.6
40	886	1
40	936	1
40	1381	0
40	1564	1
40	1674	1
40	1679	1
40	1958	1
40	2403	0.4
40	2578	1
40	2590	0.8
40	2695	0.6
40	2705	1
40	2997	1
40	3420	1
40	3432	1
40	3692	1
40	3747	0
40	3902	1
40	4116	0.4
40	4168	1
40	4277	1
40	4280	1
40	4865	1
40	4903	1
40	5074	0.4
40	5076	1
40	5106	1
40	5184	1
40	5612	1
40	5710	1
40	6001	0
40	6785	1
40	6840	1
40	6968	0
40	7206	1
40	7211	0.6
40	7217	1
40	7328	1
40	7335	1
40	7456	1
40	7488	1
40	7576	1
40	7847	0
40	8443	1
40	8906	1
40	8931	1
40	9042	1
40	9342	0
40	9839	1
40	9853	1
40	10249	1
40	10704	0.4
40	10773	1
40	10814	1
40	10822	0.6
40	11053	1
40	11150	1
40	11319	1
41	6968	0
42	154	1
42	351	1
42	386	1
42	629	1
42	697	1
42	712	1
42	841	1
42	945	1
42	1069	1
42	1196	1
42	1209	1
42	1222	1
42	1261	1
42	1262	1
42	1263	1
42	1308	1
42	1309	1
42	1315	1
42	1536	1
42	1586	1
42	1597	1
42	1675	1
42	1683	1
42	1693	1
42	1702	1
42	1847	1
42	1849	1
42	1908	1
42	2448	1
42	2520	1
42	2574	1
42	2663	1
42	2669	1
42	2778	1
42	2996	1
42	3003	1
42	3232	1
42	3287	1
42	3415	1
42	3466	1
42	3482	1
42	3511	1
42	3519	1
42	3664	1
42	3670	1
42	3671	1
42	3710	1
42	3711	1
42	3735	1
42	3745	1
42	3748	1
42	3839	1
42	3879	1
42	3880	1
42	3881	1
42	3894	1
42	4001	1
42	4003	1
42	4014	1
42	4061	1
42	4133	1
42	4286	1
42	4298	1
42	4344	1
42	4353	1
42	4472	1
42	4528	1
42	4535	1
42	4550	1
42	4567	1
42	4618	1
42	4642	1
42	4676	1
42	4703	1
42	4707	1
42	4749	1
42	4764	1
42	4784	1
42	4975	1
42	5028	1
42	5117	1
42	5242	1
42	5426	1
42	5445	1
42	5472	1
42	5634	1
42	5716	1
42	5856	1
42	5926	1
42	5933	1
42	5973	1
42	5983	1
42	6049	1
42	6069	1
42	6073	1
42	6081	1
42	6181	1
42	6201	1
42	6204	1
42	6207	1
42	6214	1
42	6216	1
42	6234	1
42	6290	1
42	6317	1
42	6415	1
42	6589	1
42	6592	1
42	6648	1
42	6766	1
42	6823	1
42	6845	1
42	6853	1
42	6879	1
42	6928	1
42	7142	1
42	7298	1
42	7304	1
42	7346	1
42	7417	1
42	7422	1
42	7432	1
42	7468	1
42	7533	1
42	7539	1
42	7657	1
42	7764	1
42	7805	1
42	7842	1
42	7850	1
42	7890	1
42	7913	1
42	7942	1
42	7958	1
42	8073	1
42	8074	1
42	8192	1
42	8297	1
42	8345	1
42	8369	1
42	8377	1
42	8396	1
42	8406	1
42	8484	1
42	8876	1
42	8932	1
42	8966	1
42	8975	1
42	9183	1
42	9338	1
42	9344	1
42	9697	1
42	9735	1
42	9819	1
42	9824	1
42	9847	1
42	10029	1
42	10066	1
42	10069	1
42	10203	1
42	10347	1
42	10397	1
42	10415	1
42	10418	1
42	10421	1
42	10446	1
42	10466	1
42	10616	1
42	10662	1
42	10789	1
42	10866	1
42	11030	1
42	11054	1
42	11132	1
42	11205	1
42	11248	1
42	11285	1
42	11360	1
42	11422	1
42	11469	1
43	1871	0
43	2023	1
43	3054	0
43	3953	0
43	5221	0
43	5284	0
43	6101	0
44	2016	0
44	4686	0
44	5127	0
44	6404	0
44	6968	0
44	9864	0
45	57	1
46	155	1
46	975	1
46	1000	1
46	1027	1
46	1047	1
46	1123	1
46	1126	1
46	1180	1
46	1465	0.8
46	1536	1
46	1577	1
46	1908	1
46	1919	1
46	2117	1
46	2169	1
46	2363	1
46	2520	1
46	2925	1
46	2934	1
46	3000	1
46	3102	1
46	3140	1
46	3171	1
46	3308	1
46	3466	1
46	3576	1
46	3632	1
46	3748	1
46	3779	1
46	4003	1
46	4046	1
46	4059	1
46	4067	1
46	4136	1
46	4228	1
46	4264	1
46	4355	1
46	4390	1
46	4396	1
46	4402	1
46	4479	1
46	4527	1
46	4592	1
46	4975	1
46	5028	1
46	5327	1
46	5329	1
46	5459	1
46	5576	1
46	5901	1
46	5924	1
46	6148	1
46	6273	1
46	6317	1
46	6398	1
46	6485	0.8
46	6499	1
46	6705	1
46	6742	0.8
46	6845	1
46	6907	1
46	7052	1
46	7397	1
46	7605	1
46	7632	1
46	7721	1
46	8036	1
46	8318	1
46	8541	1
46	8648	0.8
46	8817	1
46	9220	1
46	9338	1
46	9501	1
46	9652	1
46	10061	1
46	10075	1
46	10090	1
46	10143	1
46	10185	1
46	10199	1
46	10297	1
46	10350	1
46	10375	1
46	10478	1
46	10758	1
46	10799	1
46	10901	1
46	10926	1
46	10948	1
46	11013	1
46	11030	1
46	11048	1
46	11473	1
46	11154	1
46	11368	1
46	11463	1
47	336	1
47	453	1
47	477	1
47	777	1
47	869	1
47	999	1
47	1050	1
47	1076	1
47	1227	0.888888888888889
47	1258	0
47	1312	1
47	1362	1
47	1636	0
47	1644	0
47	1743	0
47	1789	1
47	2356	1
47	2421	1
47	2589	1
47	2776	1
47	2877	1
47	2965	1
47	2978	1
47	2991	0.888888888888889
47	3095	1
47	3441	1
47	3488	1
47	3558	0.888888888888889
47	3697	0
47	4055	0.888888888888889
47	4435	1
47	4459	1
47	4765	1
47	4819	1
47	4856	1
47	5162	1
47	5263	1
47	5270	1
47	5574	1
47	5906	1
47	6041	1
47	6431	1
47	6542	1
47	6586	1
47	6599	1
47	6712	1
47	6968	0
47	7133	1
47	7137	0
47	7246	1
47	7380	0
47	7487	1
47	7499	0
47	7533	0
47	7552	0
47	7642	1
47	7815	1
47	7837	1
47	7964	1
47	8158	1
47	8180	1
47	8349	0.888888888888889
47	8358	0
47	8420	1
47	8640	1
47	9043	1
47	9098	1
47	9262	1
47	9313	1
47	9484	1
47	9608	1
47	9648	1
47	10093	0
47	10173	1
47	10348	1
47	10439	1
47	10449	1
47	10614	1
47	10711	1
47	10818	0
47	10852	0
47	11142	1
47	11180	1
47	11474	1
47	11385	1
47	11468	1
48	4055	0
49	10373	0
50	107	1
50	746	1
50	2051	1
50	2603	1
50	2876	1
50	3533	1
50	5753	0
50	6946	1
50	8853	1
50	10283	0
50	10370	1
50	10783	1
50	11184	0
51	1913	1
52	61	0.888888888888889
52	2462	1
52	2664	0.6
52	2733	0.888888888888889
52	3079	1
52	3080	1
52	3820	1
52	4105	1
52	4640	1
52	5995	0.888888888888889
52	6162	1
52	6378	1
52	7295	1
52	8448	1
52	8766	1
52	9147	1
52	10200	1
52	10754	0.888888888888889
52	10885	1
52	11001	1
53	1029	0
53	2284	0
53	2733	0
53	2840	0
53	2876	0
53	2895	0
53	3442	0
53	3951	0
53	4640	0
53	4678	1
53	4716	0
53	5353	0
53	5739	1
53	6217	0
53	6565	0
53	6721	0
53	6873	0
53	6968	0
53	7377	0
53	7496	0
53	7784	1
53	7845	1
53	8927	0
53	9464	0
53	9844	0
53	10137	1
53	11477	0
53	10368	0
53	10577	0
53	11114	0
53	11478	1
54	2660	0
54	5753	0
54	5830	0
54	6356	0
54	8495	0
55	340	0.888888888888889
55	467	0.888888888888889
55	668	1
55	1762	0.888888888888889
55	3042	0.4
55	5587	0.888888888888889
55	9524	0.888888888888889
55	11049	0.888888888888889
55	11479	0.888888888888889
56	838	1
56	2051	1
56	2411	1
56	2485	1
56	2585	1
56	2779	1
56	2838	1
56	2862	1
56	3056	1
56	3574	1
56	4487	1
56	5395	1
56	6925	1
56	6946	0
56	7696	1
56	9684	1
56	10237	1
56	10851	1
56	11483	1
57	73	1
57	1440	1
57	1543	1
57	1978	1
57	2418	1
57	2588	1
57	3675	1
57	4655	1
57	5057	1
57	6121	1
57	6948	1
57	8507	1
57	8739	1
57	8994	1
57	9196	1
57	9198	1
57	9378	1
57	9391	1
57	9740	1
57	9975	1
57	11484	1
58	336	1
58	453	1
58	477	1
58	777	1
58	869	1
58	999	1
58	1050	1
58	1312	1
58	1362	1
58	2356	1
58	2421	1
58	2589	1
58	2776	1
58	2877	1
58	2978	1
58	3095	1
58	3441	1
58	3488	1
58	4435	1
58	4459	1
58	4765	1
58	5162	1
58	5263	1
58	5270	1
58	5574	1
58	5906	1
58	6431	1
58	6542	1
58	6586	1
58	6599	1
58	6712	1
58	7133	1
58	7487	1
58	7642	1
58	7815	1
58	7837	1
58	7964	1
58	8180	1
58	8420	1
58	8640	1
58	9043	1
58	9098	1
58	9262	1
58	9313	1
58	9484	1
58	9608	1
58	9648	1
58	10173	1
58	10348	1
58	10439	1
58	10614	1
58	10711	1
58	11142	1
58	11180	1
58	11474	1
58	11385	1
58	11468	1
59	73	1
59	1121	1
59	1440	1
59	1532	1
59	2588	1
59	4338	1
59	4939	1
59	5057	1
59	6121	1
59	8965	1
59	9740	1
60	1451	0
60	2862	0
60	4662	0
60	5389	0
60	9411	0
61	676	0
61	2462	0.888888888888889
61	2582	0
61	2615	0.888888888888889
61	3079	0.888888888888889
61	3080	0.888888888888889
61	3108	0
61	3356	0
61	3818	0.888888888888889
61	3820	0.888888888888889
61	4105	0.888888888888889
61	5739	0
61	11486	0
61	6378	0.888888888888889
61	6873	0
61	6884	0
61	6968	0
61	7087	0.888888888888889
61	7254	0
61	7295	0.888888888888889
61	7845	0
61	8448	0.888888888888889
61	8451	0.888888888888889
61	8688	0
61	9336	0.888888888888889
61	9544	0
61	9807	0
61	9844	0
61	10200	0
61	10323	0
61	10885	0.888888888888889
61	11478	0
62	6968	0
63	922	1
63	1015	1
63	1473	1
63	2054	1
63	2519	0.888888888888889
63	4015	1
63	5902	1
63	6469	1
63	6806	1
63	8161	1
63	8263	1
63	10750	1
63	11488	1
64	3550	0
64	4561	0
64	6749	0
64	7405	0
64	10806	0
65	1815	0
65	6968	0
65	8521	0
65	9482	1
65	10067	1
65	10394	1
66	6968	0
67	6968	0
68	1797	0.6
68	5143	0.6
68	7166	0.6
69	146	1
69	1252	1
69	2877	1
69	5352	0
69	6493	1
69	7165	1
69	9856	1
69	10711	1
70	108	1
70	234	1
70	241	1
70	251	1
70	317	1
70	341	1
70	359	0
70	361	1
70	366	1
70	403	1
70	444	1
70	447	1
70	621	1
70	628	1
70	656	1
70	728	1
70	732	1
70	773	1
70	815	1
70	845	1
70	850	1
70	922	1
70	976	1
70	1106	1
70	1162	1
70	1289	1
70	1736	1
70	1836	1
70	1966	1
70	1998	1
70	2036	1
70	2037	1
70	2059	1
70	2122	1
70	2144	1
70	2331	0
70	2475	1
70	2506	1
70	2757	1
70	2921	1
70	2939	1
70	2982	1
70	3059	1
70	3509	1
70	3608	1
70	3694	1
70	3719	1
70	3866	1
70	3904	1
70	3933	1
70	4060	1
70	4081	1
70	4159	1
70	4218	1
70	4337	1
70	4421	1
70	4422	1
70	4489	1
70	4755	1
70	4824	1
70	4870	1
70	4877	1
70	4907	1
70	4956	1
70	4990	1
70	5089	1
70	5140	1
70	5144	1
70	5233	1
70	5370	1
70	5469	1
70	5824	0
70	5876	1
70	5925	1
70	6504	1
70	6575	1
70	6748	1
70	6968	1
70	6975	1
70	6983	1
70	7242	1
70	7252	1
70	7289	1
70	7391	1
70	7502	1
70	7542	0
70	7589	0
70	7800	1
70	7915	1
70	7984	0
70	8040	1
70	8072	0
70	8105	1
70	8191	1
70	8265	1
70	8269	1
70	8431	1
70	8512	1
70	8601	1
70	8614	1
70	8813	1
70	8905	1
70	8935	1
70	9121	1
70	9358	1
70	9563	0
70	9708	1
70	10017	1
70	10034	1
70	10040	1
70	10077	1
70	10322	1
70	10419	1
70	10434	1
70	10488	1
70	10611	1
70	10656	1
70	10736	1
70	10938	1
70	10952	1
70	11230	1
70	11277	1
70	11386	0.8
70	11390	0
70	11410	1
